Applicant_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
38651,Male,Yes,1,Graduate,Yes,18833.0,7541.16,94.22,360,1.0,Rural,Y
38652,Male,No,1,Not Graduate,No,9459.0,7520.2,563.47,360,1.0,Semiurban,N
38653,Female,Yes,0,Graduate,No,17824.0,7900.13,311.32,360,1.0,Semiurban,Y
38654,Male,Yes,0,Graduate,No,13990.0,2704.72,562.86,360,1.0,Urban,N
38655,Male,Yes,0,Graduate,No,12821.0,6434.02,251.95,180,1.0,Urban,Y
38656,Male,Yes,0,Graduate,No,4226.0,81.95,604.03,360,1.0,Semiurban,N
38657,Male,No,0,Graduate,No,21063.0,3049.6,186.74,180,0.0,Semiurban,N
38658,Male,Yes,0,Graduate,No,13283.984347368421,7277.18,281.84,360,1.0,Urban,Y
38659,Male,Yes,2,Graduate,No,14083.0,9612.63,108.49,360,0.0,Rural,N
38660,Male,Yes,2,Graduate,No,3913.0,9109.51,587.06,360,1.0,Semiurban,N
38661,Female,Yes,0,Graduate,No,6168.0,9602.69,464.18,360,1.0,Semiurban,Y
38662,Male,No,1,Graduate,No,21110.0,8609.3,142.81,360,1.0,Rural,Y
38663,Male,Yes,1,Graduate,No,20476.0,1718.92,665.27,120,1.0,Rural,N
38664,Female,Yes,0,Graduate,No,2514.0,5895.65,337.87,180,1.0,Semiurban,Y
38665,Female,Yes,0,Graduate,No,23405.0,6861.47,58.56,60,0.0,Semiurban,N
38666,Female,Yes,1,Graduate,No,6865.0,2726.1,580.16,240,1.0,Rural,N
38667,Female,Yes,2,Graduate,No,23377.0,7048.39,401.99,240,1.0,Urban,Y
38668,Female,Yes,0,Graduate,No,12871.0,8231.43,297.2,360,0.0,Semiurban,N
38669,Male,No,0,Not Graduate,No,3719.0,9496.97,196.28,360,1.0,Semiurban,Y
38670,Male,No,0,Graduate,No,10195.0,3307.51,283.92,180,1.0,Semiurban,Y
38671,Male,Yes,0,Graduate,No,13283.984347368421,8061.18,255.61,60,1.0,Semiurban,Y
38672,Female,Yes,0,Graduate,No,13850.0,8852.41,414.85,240,1.0,Urban,Y
38673,Male,No,2,Graduate,No,5531.0,5068.29,505.61,180,0.0,Semiurban,N
38674,Male,Yes,0,Graduate,No,16571.0,3298.93,375.87473505263154,360,1.0,Semiurban,N
38675,Female,Yes,0,Graduate,No,17928.0,2156.92,57.18,360,1.0,Urban,Y
38676,Female,Yes,1,Graduate,No,18604.0,6992.21,98.23,360,1.0,Semiurban,Y
38677,Male,Yes,0,Graduate,No,16131.0,8353.08,517.52,360,0.0,Urban,N
38678,Female,Yes,1,Graduate,No,15038.0,8475.36,94.56,360,0.0,Urban,N
38679,Male,Yes,0,Graduate,No,18600.0,1304.46,519.67,240,1.0,Rural,N
38680,Female,Yes,1,Graduate,No,15503.0,6001.96,683.67,360,1.0,Semiurban,N
38681,Male,Yes,0,Graduate,No,6750.0,2560.79,587.14,360,0.0,Urban,N
38682,Male,Yes,1,Graduate,No,22637.0,3107.04,683.64,360,1.0,Urban,N
38683,Male,Yes,3+,Graduate,No,4324.0,2410.18,682.27,180,1.0,Urban,N
38684,Female,Yes,0,Graduate,No,19387.0,8866.71,443.2,360,1.0,Urban,Y
38685,Female,Yes,0,Graduate,No,8085.0,3382.67,437.72,360,1.0,Semiurban,Y
38686,Female,Yes,1,Graduate,No,6352.0,1677.88,494.87,240,1.0,Urban,Y
38687,Female,Yes,0,Graduate,No,13879.0,5002.97,502.3,360,1.0,Rural,N
38688,Male,Yes,0,Graduate,No,9438.0,6134.38,359.31,180,0.0,Rural,N
38689,Male,Yes,0,Graduate,No,3787.0,994.91,62.22,360,0.0,Semiurban,N
38690,Male,Yes,1,Not Graduate,No,18688.0,6202.85,414.16,360,1.0,Urban,Y
38691,Male,Yes,0,Graduate,No,19373.0,7189.06,544.91,360,0.0,Semiurban,N
38692,Female,Yes,0,Not Graduate,No,15799.0,8890.6,193.86,360,1.0,Urban,Y
38693,Female,No,0,Graduate,No,19847.0,9104.66,335.85,180,1.0,Semiurban,Y
38694,Female,Yes,0,Graduate,No,11153.0,4424.44,584.41,360,1.0,Urban,N
38695,Female,Yes,0,Graduate,No,22862.0,5585.14,168.75,360,0.0,Rural,N
38696,Male,Yes,0,Graduate,No,17008.0,1271.56,387.0,360,1.0,Rural,Y
38697,Female,No,0,Graduate,No,21629.0,7061.09,514.43,360,1.0,Urban,N
38698,Female,No,0,Graduate,No,1672.0,6681.71,61.24,240,1.0,Rural,N
38699,Female,Yes,1,Not Graduate,No,9922.0,2694.23,144.52,360,0.0,Semiurban,N
38700,Male,No,0,Graduate,No,10260.0,1527.78,346.91,360,0.0,Semiurban,N
38701,Male,Yes,1,Not Graduate,No,21114.0,8466.15,532.78,360,1.0,Urban,N
38702,Male,Yes,1,Graduate,No,3190.0,6188.84,325.82,360,1.0,Rural,Y
38703,Female,No,1,Graduate,No,19475.0,2186.44,323.12,180,1.0,Rural,Y
38704,Male,No,1,Graduate,No,3096.0,7972.57,131.52,180,1.0,Semiurban,Y
38705,Male,Yes,0,Graduate,No,12117.0,9064.98,564.05,360,1.0,Semiurban,N
38706,Male,No,0,Not Graduate,No,16042.0,9697.91,230.58,360,1.0,Semiurban,Y
38707,Male,Yes,0,Graduate,No,9379.0,6058.3,307.25,360,1.0,Rural,Y
38708,Male,No,0,Graduate,No,22087.0,8141.86,396.25,360,0.0,Semiurban,N
38709,Male,No,0,Graduate,No,21749.0,9196.11,215.35,360,1.0,Rural,Y
38710,Female,No,2,Graduate,Yes,3906.0,5286.37,415.13,360,1.0,Semiurban,Y
38711,Female,Yes,2,Not Graduate,No,16497.0,2055.54,83.18,360,1.0,Semiurban,Y
38712,Male,No,0,Graduate,No,13283.984347368421,305.98,297.45,360,1.0,Rural,Y
38713,Female,No,0,Not Graduate,No,6840.0,6194.51,375.97,240,1.0,Rural,Y
38714,Male,Yes,1,Not Graduate,No,6663.0,9643.28,343.01,360,1.0,Urban,Y
38715,Female,Yes,0,Graduate,No,4613.0,9546.06,225.33,360,1.0,Urban,Y
38716,Male,Yes,0,Graduate,No,23222.0,4183.83,476.21,360,0.0,Semiurban,N
38717,Female,Yes,0,Graduate,No,13283.984347368421,9298.33,82.14,360,0.0,Semiurban,N
38718,Male,Yes,0,Graduate,No,11141.0,6543.71,636.58,180,1.0,Rural,N
38719,Male,Yes,0,Graduate,No,18625.0,5066.57,536.0,360,1.0,Semiurban,N
38720,Female,Yes,0,Graduate,Yes,17049.0,413.36,232.09,360,1.0,Rural,Y
38721,Male,Yes,1,Graduate,No,13283.984347368421,5289.8,231.89,360,1.0,Semiurban,Y
38722,Female,Yes,1,Not Graduate,No,9504.0,2374.65,76.98,360,0.0,Urban,N
38723,Male,Yes,1,Graduate,No,13283.984347368421,2043.18,304.02,240,0.0,Semiurban,N
38724,Male,Yes,0,Not Graduate,No,11173.0,3840.19,64.08,360,1.0,Urban,Y
38725,Male,Yes,0,Not Graduate,No,2392.0,5713.15,391.72,360,1.0,Rural,N
38726,Male,Yes,0,Not Graduate,No,21141.0,5008.84,135.57,360,0.0,Rural,N
38727,Female,Yes,0,Graduate,No,19848.0,6821.11,442.53,360,1.0,Semiurban,Y
38728,Female,Yes,0,Graduate,No,20607.0,1087.82,410.38,360,1.0,Urban,Y
38729,Female,No,0,Not Graduate,No,13470.0,2461.69,138.81,240,1.0,Urban,Y
38730,Female,Yes,0,Not Graduate,No,7712.0,8689.22,170.21,360,1.0,Semiurban,Y
38731,Female,Yes,0,Not Graduate,Yes,18080.0,7100.37,562.93,180,1.0,Semiurban,N
38732,Male,No,0,Not Graduate,No,11714.0,8735.41,388.92,360,1.0,Semiurban,Y
38733,Male,Yes,0,Graduate,No,12948.0,7798.12,54.36,240,1.0,Rural,Y
38734,Female,Yes,1,Graduate,No,1951.0,4245.54,152.93,60,1.0,Urban,N
38735,Male,Yes,0,Graduate,No,4300.0,4710.82,232.79,120,1.0,Rural,Y
38736,Female,Yes,0,Graduate,No,9534.0,3305.17,435.76,240,1.0,Urban,Y
38737,Male,Yes,0,Graduate,No,4905.0,1803.79,244.3,360,1.0,Rural,Y
38738,Female,Yes,2,Graduate,No,23279.0,9844.36,194.73,360,0.0,Urban,N
38739,Male,Yes,0,Not Graduate,No,3621.0,8054.99,375.87473505263154,360,1.0,Urban,Y
38740,Male,Yes,0,Graduate,Yes,19164.0,9138.22,669.39,360,1.0,Rural,N
38741,Female,No,1,Graduate,No,20194.0,7954.89,422.8,360,1.0,Semiurban,Y
38742,Male,No,1,Graduate,No,24415.0,4590.91,647.93,360,1.0,Rural,N
38743,Female,Yes,0,Graduate,No,23580.0,1301.82,528.44,360,1.0,Urban,N
38744,Male,No,0,Graduate,No,13283.984347368421,1513.35,581.08,240,1.0,Urban,N
38745,Female,Yes,1,Graduate,No,3253.0,1174.91,527.77,360,1.0,Rural,N
38746,Male,Yes,2,Graduate,No,22019.0,8082.8,198.28,360,1.0,Urban,Y
38747,Female,No,0,Graduate,No,14414.0,2419.69,406.91,360,1.0,Semiurban,Y
38748,Male,No,0,Graduate,No,16142.0,8709.47,367.69,360,1.0,Rural,Y
38749,Male,No,1,Graduate,No,8466.0,9951.57,251.97,360,1.0,Urban,Y
38750,Female,No,0,Graduate,No,7443.0,2809.93,375.87473505263154,360,1.0,Urban,N
38751,Female,Yes,0,Graduate,No,23784.0,5900.16,447.6,360,1.0,Rural,Y
38752,Female,Yes,0,Graduate,No,14786.0,1070.35,453.5,180,1.0,Semiurban,Y
38753,Female,Yes,0,Graduate,No,3200.0,2299.69,167.74,360,0.0,Rural,N
38754,Male,No,1,Not Graduate,No,13283.984347368421,707.55,413.55,240,0.0,Rural,N
38755,Male,Yes,2,Not Graduate,No,22333.0,9901.91,85.28,360,0.0,Rural,N
38756,Male,Yes,1,Graduate,No,11589.0,5032.0,456.99,360,1.0,Semiurban,Y
38757,Male,Yes,1,Graduate,No,12326.0,6570.82,409.92,360,1.0,Semiurban,Y
38758,Male,No,0,Graduate,No,14304.0,3924.73,330.38,240,1.0,Urban,Y
38759,Female,Yes,2,Graduate,No,4616.0,1216.64,87.71,360,1.0,Semiurban,Y
38760,Female,Yes,3+,Not Graduate,No,4644.0,5275.74,238.86,120,1.0,Semiurban,Y
38761,Female,No,0,Not Graduate,No,20839.0,2494.0,561.65,360,1.0,Semiurban,N
38762,Female,Yes,1,Not Graduate,No,11311.0,9060.74,375.87473505263154,180,1.0,Semiurban,N
38763,Female,No,1,Graduate,No,13577.0,3323.81,251.96,360,1.0,Semiurban,Y
38764,Male,Yes,0,Not Graduate,No,16890.0,7378.48,64.0,60,1.0,Urban,Y
38765,Male,No,0,Graduate,No,18059.0,7756.29,598.1,120,1.0,Rural,N
38766,Female,No,0,Graduate,No,4708.0,2221.31,283.14,360,1.0,Urban,Y
38767,Female,No,0,Graduate,No,21700.0,9699.15,641.23,360,1.0,Rural,N
38768,Female,Yes,0,Not Graduate,No,4875.0,3806.6,288.83,360,1.0,Rural,Y
38769,Male,Yes,1,Graduate,No,6800.0,1816.01,164.9,360,1.0,Rural,Y
38770,Female,No,2,Graduate,No,15265.0,4989.36,90.84,360,1.0,Rural,Y
38771,Female,No,0,Graduate,No,14489.0,6471.76,71.73,360,1.0,Rural,Y
38772,Female,Yes,1,Graduate,No,10155.0,3313.16,184.81,360,1.0,Rural,Y
38773,Male,Yes,1,Not Graduate,No,3389.0,351.47,394.55,360,1.0,Rural,Y
38774,Female,No,0,Graduate,No,3974.0,7442.23,211.24,360,1.0,Urban,Y
38775,Male,Yes,1,Graduate,No,2918.0,861.34,62.19,360,0.0,Rural,N
38776,Female,No,1,Graduate,No,21038.0,3683.36,334.5,240,1.0,Semiurban,Y
38777,Female,Yes,0,Not Graduate,No,10706.0,6577.0,118.88,360,1.0,Semiurban,Y
38778,Male,Yes,1,Not Graduate,No,11469.0,180.12,112.51,60,1.0,Semiurban,Y
38779,Male,No,1,Graduate,No,3449.0,7297.03,375.49,360,0.0,Urban,N
38780,Female,Yes,0,Not Graduate,No,19005.0,8905.81,55.14,360,1.0,Rural,Y
38781,Female,Yes,0,Graduate,No,12235.0,5478.1,169.45,360,1.0,Rural,Y
38782,Male,No,0,Graduate,No,2642.0,2628.1,265.79,360,1.0,Rural,Y
38783,Male,Yes,1,Graduate,No,21178.0,6641.06,417.64,360,1.0,Urban,Y
38784,Female,Yes,0,Graduate,No,6540.0,3696.66,618.04,360,1.0,Urban,N
38785,Male,Yes,0,Graduate,No,15066.0,2106.77,582.52,360,1.0,Semiurban,N
38786,Male,Yes,0,Graduate,No,9104.0,7872.06,227.56,240,1.0,Semiurban,Y
38787,Female,No,0,Graduate,No,20380.0,777.4,53.28,360,1.0,Semiurban,Y
38788,Female,Yes,1,Graduate,Yes,7260.0,8670.94,314.79,360,1.0,Semiurban,Y
38789,Female,No,3+,Graduate,No,8538.0,7277.7,645.81,360,1.0,Rural,N
38790,Male,Yes,1,Graduate,No,20115.0,4153.08,427.84,360,1.0,Urban,Y
38791,Female,Yes,0,Not Graduate,No,18415.0,9005.98,542.3,360,1.0,Rural,N
38792,Female,Yes,0,Graduate,No,9162.0,1203.81,677.62,360,1.0,Urban,N
38793,Male,Yes,0,Graduate,No,12202.0,1938.26,657.49,360,1.0,Urban,N
38794,Female,No,0,Graduate,Yes,17252.0,2210.37,118.24,360,1.0,Urban,Y
38795,Male,Yes,0,Graduate,No,22702.0,5041.12,503.73,180,1.0,Urban,N
38796,Male,Yes,0,Not Graduate,No,14456.0,5725.78,430.59,360,1.0,Rural,Y
38797,Female,Yes,1,Graduate,No,18561.0,3582.19,620.49,360,0.0,Rural,N
38798,Female,Yes,2,Graduate,No,10247.0,8646.37,382.72,360,1.0,Rural,Y
38799,Male,Yes,2,Graduate,Yes,1800.0,1981.83,546.65,60,1.0,Urban,N
38800,Female,Yes,1,Graduate,No,9818.0,4273.07,261.33,360,1.0,Rural,Y
38801,Male,Yes,0,Graduate,No,18104.0,4828.12,344.7,360,1.0,Rural,Y
38802,Male,Yes,1,Graduate,No,7809.0,453.9,375.56,240,1.0,Rural,Y
38803,Female,Yes,2,Graduate,No,15183.0,9791.82,557.47,120,1.0,Urban,N
38804,Female,No,0,Not Graduate,No,2243.0,9562.53,169.05,360,1.0,Urban,N
38805,Male,Yes,0,Graduate,Yes,4833.0,7499.46,643.85,360,1.0,Urban,N
38806,Male,Yes,0,Graduate,Yes,15087.0,7867.73,639.63,240,1.0,Rural,N
38807,Female,Yes,0,Graduate,No,17961.0,9914.03,554.59,360,1.0,Semiurban,N
38808,Male,Yes,2,Graduate,No,3612.0,5025.72,483.56,360,1.0,Urban,Y
38809,Male,Yes,0,Graduate,No,3438.0,8849.62,147.66,360,0.0,Rural,N
38810,Male,Yes,1,Graduate,No,23395.0,9659.93,559.02,360,0.0,Urban,N
38811,Female,No,0,Graduate,No,13034.0,7413.05,111.54,180,1.0,Semiurban,Y
38812,Male,Yes,0,Graduate,No,6100.0,4029.99,491.63,360,1.0,Rural,Y
38813,Male,No,0,Graduate,No,1600.0,1443.21,461.78,360,1.0,Semiurban,N
38814,Female,Yes,0,Graduate,No,21600.0,4660.09,375.87473505263154,240,1.0,Rural,Y
38815,Male,Yes,2,Graduate,No,7694.0,1740.07,76.83,360,1.0,Semiurban,Y
38816,Male,No,0,Graduate,No,11245.0,1372.13,92.03,360,1.0,Semiurban,Y
38817,Female,Yes,2,Graduate,No,8462.0,4743.9,490.22,240,1.0,Semiurban,Y
38818,Female,Yes,0,Graduate,Yes,9168.0,5707.53,381.75,360,1.0,Rural,Y
38819,Female,Yes,0,Graduate,No,2197.0,7653.92,375.87473505263154,240,1.0,Rural,N
38820,Female,No,2,Not Graduate,No,22233.0,536.23,311.13,240,1.0,Urban,Y
38821,Female,Yes,0,Graduate,No,23521.0,1909.14,666.42,180,1.0,Rural,N
38822,Male,No,0,Graduate,No,16039.0,7307.8,645.75,360,1.0,Rural,N
38823,Male,Yes,0,Not Graduate,No,7571.0,7814.04,458.8,360,0.0,Semiurban,N
38824,Female,Yes,0,Not Graduate,No,14358.0,1648.36,671.87,180,1.0,Rural,N
38825,Male,Yes,0,Not Graduate,No,14256.0,3798.81,55.37,180,1.0,Semiurban,Y
38826,Female,Yes,1,Not Graduate,No,15859.0,7159.72,433.5,360,1.0,Semiurban,Y
38827,Male,Yes,1,Graduate,No,19986.0,8477.97,375.87473505263154,360,1.0,Urban,Y
38828,Male,Yes,3+,Graduate,No,5373.0,5905.41,235.27,360,1.0,Rural,Y
38829,Male,Yes,0,Graduate,No,13090.0,9728.24,189.81,360,1.0,Semiurban,Y
38830,Female,Yes,0,Not Graduate,No,9533.0,8803.72,283.13,360,1.0,Rural,Y
38831,Female,Yes,0,Graduate,No,23966.0,6138.94,81.9,360,1.0,Rural,Y
38832,Female,Yes,0,Graduate,No,12830.0,6342.34,694.34,360,1.0,Rural,N
38833,Male,Yes,1,Graduate,No,24097.0,2772.69,375.87473505263154,60,0.0,Rural,N
38834,Female,Yes,0,Graduate,Yes,13283.984347368421,6455.59,61.57,360,1.0,Semiurban,Y
38835,Male,No,1,Graduate,No,2207.0,3068.05,469.53,360,0.0,Semiurban,N
38836,Male,Yes,2,Graduate,No,10697.0,4141.38,255.36,240,1.0,Rural,Y
38837,Female,Yes,2,Graduate,No,15848.0,5950.15,317.07,360,0.0,Rural,N
38838,Male,Yes,0,Graduate,No,8616.0,5754.82,606.99,360,1.0,Urban,N
38839,Male,Yes,0,Graduate,No,16363.0,323.24,329.73,360,1.0,Urban,Y
38840,Male,Yes,0,Graduate,No,24063.0,9310.27,463.71,360,1.0,Semiurban,Y
38841,Female,Yes,0,Graduate,No,5971.0,2640.7,598.18,360,1.0,Semiurban,N
38842,Female,No,0,Graduate,No,7435.0,7611.55,648.0,360,1.0,Rural,N
38843,Female,Yes,0,Graduate,No,7819.0,7302.14,366.22,360,0.0,Urban,N
38844,Male,No,1,Graduate,No,10326.0,4411.48,56.74,360,1.0,Semiurban,Y
38845,Male,Yes,1,Graduate,No,6860.0,1793.37,294.73,360,1.0,Urban,Y
38846,Female,No,1,Graduate,No,24532.0,9029.86,146.13,240,1.0,Semiurban,Y
38847,Male,Yes,0,Graduate,No,19828.0,4543.22,182.17,360,0.0,Semiurban,N
38848,Female,Yes,0,Not Graduate,No,13092.0,6547.15,375.87473505263154,360,1.0,Semiurban,N
38849,Female,Yes,0,Graduate,No,23755.0,8311.6,92.77,360,1.0,Semiurban,Y
38850,Female,Yes,0,Graduate,No,7158.0,2171.44,580.62,360,1.0,Rural,N
38851,Female,Yes,0,Graduate,No,21211.0,6566.78,569.14,360,1.0,Semiurban,N
38852,Male,Yes,0,Not Graduate,No,2440.0,8744.6,207.76,60,1.0,Urban,N
38853,Male,Yes,0,Graduate,No,24771.0,6557.67,375.54,240,1.0,Rural,Y
38854,Male,Yes,0,Not Graduate,No,13283.984347368421,7267.28,427.07,360,1.0,Urban,Y
38855,Female,Yes,0,Graduate,No,6628.0,6543.06,367.68,360,1.0,Rural,Y
38856,Male,No,2,Graduate,No,1510.0,7402.43,153.05,360,1.0,Rural,N
38857,Female,Yes,1,Graduate,Yes,21809.0,1301.55,453.9,180,1.0,Semiurban,Y
38858,Female,Yes,0,Graduate,No,11193.0,441.41,657.97,360,1.0,Semiurban,N
38859,Female,No,0,Not Graduate,No,13283.984347368421,3590.45,582.53,360,1.0,Semiurban,N
38860,Male,Yes,0,Graduate,No,15202.0,6130.83,172.89,180,1.0,Semiurban,Y
38861,Female,Yes,0,Graduate,Yes,9655.0,1492.17,695.99,360,1.0,Rural,N
38862,Male,Yes,0,Graduate,No,13283.984347368421,2564.53,589.2,360,1.0,Urban,N
38863,Male,Yes,1,Graduate,No,11533.0,9085.0,86.04,360,0.0,Semiurban,N
38864,Male,Yes,0,Not Graduate,No,17760.0,5737.96,51.77,360,1.0,Semiurban,Y
38865,Male,Yes,2,Graduate,No,4322.0,7189.4,270.39,360,1.0,Semiurban,Y
38866,Male,Yes,1,Not Graduate,No,10550.0,7048.85,580.27,360,1.0,Semiurban,N
38867,Male,Yes,0,Not Graduate,No,19917.0,5386.42,474.53,120,0.0,Urban,N
38868,Male,No,1,Graduate,No,21458.0,552.18,402.92,360,0.0,Semiurban,N
38869,Male,No,1,Graduate,No,13283.984347368421,9705.82,594.01,360,1.0,Semiurban,N
38870,Female,No,0,Graduate,No,6097.0,5727.57,245.97,360,1.0,Rural,Y
38871,Female,Yes,1,Graduate,No,10531.0,2388.51,375.87473505263154,60,0.0,Semiurban,N
38872,Male,Yes,0,Graduate,No,7065.0,891.59,668.85,360,1.0,Semiurban,N
38873,Male,No,0,Not Graduate,No,24624.0,6689.51,61.73,360,0.0,Semiurban,N
38874,Male,No,0,Graduate,No,18270.0,9386.44,174.08,360,1.0,Urban,Y
38875,Male,Yes,0,Graduate,No,13283.984347368421,7325.63,297.9,360,1.0,Semiurban,Y
38876,Male,No,1,Graduate,No,9277.0,420.49,587.7,120,0.0,Urban,N
38877,Female,Yes,1,Graduate,Yes,21565.0,7779.87,249.61,360,0.0,Semiurban,N
38878,Male,Yes,2,Not Graduate,No,15138.0,3200.31,526.6,360,1.0,Semiurban,N
38879,Male,Yes,3+,Graduate,No,17469.0,2475.32,375.87473505263154,240,1.0,Semiurban,Y
38880,Male,Yes,2,Graduate,No,18963.0,6970.72,208.58,360,1.0,Urban,Y
38881,Female,Yes,0,Graduate,No,6864.0,1729.48,251.5,180,1.0,Urban,Y
38882,Female,Yes,3+,Graduate,No,14013.0,5048.2,375.87473505263154,60,1.0,Semiurban,N
38883,Male,Yes,0,Not Graduate,No,8404.0,2331.64,212.66,240,1.0,Rural,Y
38884,Female,Yes,0,Graduate,No,6004.0,7776.94,688.64,360,0.0,Rural,N
38885,Female,Yes,1,Graduate,No,13283.984347368421,5049.86,655.81,360,1.0,Urban,N
38886,Female,No,0,Graduate,No,15693.0,6039.84,696.03,360,0.0,Urban,N
38887,Female,Yes,0,Graduate,No,9250.0,5682.83,375.87473505263154,360,1.0,Semiurban,Y
38888,Female,Yes,1,Graduate,No,16244.0,6699.65,298.44,360,1.0,Semiurban,Y
38889,Female,Yes,0,Graduate,No,24249.0,9631.95,221.28,360,1.0,Urban,Y
38890,Female,Yes,2,Graduate,No,18058.0,1843.65,528.56,360,1.0,Urban,N
38891,Female,Yes,1,Graduate,No,21667.0,3403.97,334.31,180,1.0,Urban,Y
38892,Male,Yes,1,Graduate,No,17883.0,8540.16,411.78,360,1.0,Rural,Y
38893,Male,Yes,0,Not Graduate,No,3863.0,1145.97,450.06,180,0.0,Semiurban,N
38894,Female,Yes,2,Graduate,No,17090.0,4963.7,591.23,180,1.0,Semiurban,N
38895,Female,No,0,Graduate,No,13330.0,5087.53,113.76,360,1.0,Urban,Y
38896,Male,Yes,1,Graduate,No,20954.0,48.68,374.96,360,0.0,Urban,N
38897,Male,Yes,2,Graduate,No,9871.0,9733.1,609.4,360,1.0,Urban,N
38898,Female,No,0,Graduate,No,3820.0,7107.35,273.65,360,1.0,Rural,Y
38899,Male,Yes,2,Not Graduate,No,21155.0,8599.74,481.29,360,1.0,Rural,Y
38900,Female,No,0,Graduate,No,9325.0,8822.95,375.87473505263154,360,0.0,Urban,N
38901,Male,Yes,3+,Graduate,No,22276.0,6252.67,568.98,360,1.0,Rural,N
38902,Female,No,2,Graduate,No,13283.984347368421,2483.98,375.87473505263154,360,1.0,Semiurban,N
38903,Male,Yes,2,Graduate,No,13072.0,5499.84,547.52,360,1.0,Semiurban,N
38904,Female,No,0,Graduate,No,12567.0,7037.11,556.03,360,1.0,Rural,N
38905,Male,Yes,3+,Graduate,No,22835.0,6271.25,505.61,360,0.0,Semiurban,N
38906,Male,Yes,0,Graduate,No,12335.0,6413.24,337.69,120,0.0,Rural,N
38907,Female,Yes,0,Graduate,No,23483.0,5561.45,343.46,180,1.0,Urban,Y
38908,Female,Yes,2,Graduate,Yes,10696.0,4506.33,375.87473505263154,360,1.0,Rural,Y
38909,Male,No,0,Graduate,No,7374.0,9248.58,156.63,360,0.0,Rural,N
38910,Male,Yes,1,Not Graduate,No,24728.0,3550.64,388.36,60,1.0,Semiurban,Y
38911,Female,Yes,2,Graduate,No,22585.0,8091.73,432.71,360,1.0,Semiurban,Y
38912,Male,Yes,1,Graduate,No,7227.0,2754.4,86.22,360,1.0,Semiurban,Y
38913,Male,Yes,1,Graduate,No,6054.0,9788.69,438.42,360,1.0,Rural,Y
38914,Male,Yes,2,Graduate,No,19486.0,2951.49,621.72,240,1.0,Semiurban,N
38915,Male,Yes,0,Not Graduate,No,24727.0,9638.22,434.95,360,1.0,Urban,Y
38916,Male,No,0,Graduate,No,4635.0,2044.71,207.59,120,1.0,Urban,Y
38917,Female,Yes,2,Not Graduate,Yes,23480.0,5169.57,491.0,360,1.0,Rural,Y
38918,Male,No,1,Not Graduate,No,20708.0,2650.2,479.66,360,1.0,Semiurban,Y
38919,Male,Yes,2,Graduate,No,7335.0,7606.29,264.97,360,1.0,Semiurban,Y
38920,Female,Yes,0,Not Graduate,No,5259.0,7338.17,305.09,360,1.0,Urban,Y
38921,Female,Yes,3+,Graduate,No,5103.0,5088.01,426.85,360,1.0,Rural,Y
38922,Female,Yes,0,Graduate,No,19370.0,2730.78,588.49,360,1.0,Semiurban,N
38923,Female,Yes,0,Not Graduate,No,15045.0,1989.38,326.64,360,1.0,Rural,Y
38924,Female,Yes,0,Not Graduate,No,10020.0,1054.28,526.96,360,1.0,Urban,N
38925,Male,No,1,Graduate,Yes,16248.0,2322.68,521.26,180,0.0,Urban,N
38926,Male,No,0,Graduate,No,21940.0,7302.97,416.24,360,1.0,Semiurban,Y
38927,Male,Yes,0,Graduate,No,23324.0,2913.05,669.43,240,1.0,Rural,N
38928,Female,Yes,0,Graduate,No,9799.0,7132.08,646.25,360,1.0,Semiurban,N
38929,Female,No,0,Graduate,No,17087.0,8295.79,644.77,360,0.0,Rural,N
38930,Female,Yes,2,Graduate,Yes,11798.0,5523.36,267.66,180,1.0,Semiurban,Y
38931,Male,No,0,Not Graduate,No,10758.0,3106.06,559.27,180,1.0,Semiurban,N
38932,Male,Yes,0,Graduate,No,24816.0,6807.28,544.18,360,1.0,Semiurban,N
38933,Male,No,2,Not Graduate,No,16453.0,5549.74,339.96,360,1.0,Semiurban,Y
38934,Male,Yes,0,Not Graduate,No,17058.0,9233.92,610.23,360,1.0,Rural,N
38935,Male,Yes,0,Not Graduate,No,2063.0,9698.68,85.02,180,1.0,Urban,N
38936,Male,Yes,1,Graduate,No,13283.984347368421,4213.66,577.09,240,1.0,Rural,N
38937,Female,Yes,0,Graduate,No,3858.0,863.87,146.0,360,1.0,Semiurban,Y
38938,Male,Yes,1,Graduate,No,21818.0,5749.32,552.72,360,1.0,Semiurban,N
38939,Male,Yes,1,Graduate,No,23981.0,6770.7,375.87473505263154,180,1.0,Rural,N
38940,Male,No,0,Graduate,No,4847.0,6364.38,438.33,360,1.0,Rural,Y
38941,Male,No,0,Graduate,No,18209.0,9645.08,541.69,360,1.0,Urban,N
38942,Male,No,2,Graduate,No,2711.0,5800.24,59.61,60,1.0,Urban,Y
38943,Female,Yes,0,Graduate,No,13283.984347368421,6699.49,465.4,360,1.0,Urban,Y
38944,Male,Yes,1,Graduate,No,21014.0,6280.19,534.7,360,1.0,Urban,N
38945,Male,Yes,2,Graduate,No,9857.0,9467.99,109.19,360,1.0,Urban,Y
38946,Female,No,0,Not Graduate,No,11258.0,9274.21,585.41,180,1.0,Semiurban,N
38947,Female,Yes,0,Graduate,Yes,14852.0,1252.36,231.98,360,1.0,Urban,Y
